	id	agg_stance	agg_premise	claim
0	1473810146484707328	FAVOR	0	vaccine
2	1473924058249142273	NEITHER	0	vaccine
20	1473841645401505796	FAVOR	0	vaccine
25	1473903219189428226	FAVOR	1	vaccine
30	1473898555785973762	FAVOR	1	vaccine
31	1483228183851900928	NEITHER	1	vaccine
35	1473813312240746497	FAVOR	1	vaccine
38	1473876551955628036	AGAINST	0	vaccine
41	1473914322745282562	AGAINST	0	vaccine
43	1473845946790281216	NEITHER	0	vaccine
44	1473856250492432389	AGAINST	1	vaccine
47	1473837351755337728	NEITHER	0	vaccine
52	1473936149634633730	NEITHER	0	vaccine
55	1473831739453755400	NEITHER	0	vaccine
57	1473819545798262784	FAVOR	1	vaccine
62	1473840482337783809	NEITHER	0	vaccine
63	1473821951726653442	NEITHER	0	vaccine
67	1473866529976598528	NEITHER	0	vaccine
69	1473852972748603393	NEITHER	0	vaccine
72	1473826823381286916	AGAINST	0	vaccine
75	1473867326034427906	AGAINST	1	vaccine
80	1473890549761384453	NEITHER	0	vaccine
86	1473892999327215618	NEITHER	0	vaccine
87	1473827856824381441	NEITHER	0	vaccine
92	1473838864863150080	NEITHER	1	vaccine
99	1473924596009164801	NEITHER	1	vaccine
100	1473893572122488834	AGAINST	0	vaccine
105	1473932064831455236	NEITHER	0	vaccine
106	1473862897906429958	FAVOR	1	vaccine
108	1473898246280032258	NEITHER	0	vaccine
110	1473909192427593729	NEITHER	0	vaccine
112	1473806982834388993	AGAINST	0	vaccine
113	1473869052082860037	NEITHER	0	vaccine
115	1473933233825873920	NEITHER	0	vaccine
119	1473874643488411648	FAVOR	1	vaccine
120	1473899299192942594	NEITHER	0	vaccine
123	1473845762526175232	NEITHER	1	vaccine
126	1473847959821471750	NEITHER	0	vaccine
127	1473929682361978885	NEITHER	1	vaccine
128	1473871695677059072	NEITHER	0	vaccine
129	1473877409430659072	NEITHER	1	vaccine
131	1473844826550452230	NEITHER	0	vaccine
132	1473881970266370048	NEITHER	1	vaccine
143	1473862433701834753	NEITHER	1	vaccine
145	1473824888662241281	AGAINST	0	vaccine
150	1473808094799237120	FAVOR	1	vaccine
153	1473897710533099520	NEITHER	0	vaccine
156	1473841909122715663	NEITHER	1	vaccine
158	1473836525402169351	AGAINST	1	vaccine
159	1473823920696426499	FAVOR	0	vaccine
171	1473867740259643392	FAVOR	0	vaccine
174	1473853535678775297	AGAINST	1	vaccine
179	1473859619739025409	NEITHER	0	vaccine
180	1473902748328509444	NEITHER	0	vaccine
181	1473903241272332289	AGAINST	1	vaccine
182	1473837098260119554	NEITHER	0	vaccine
184	1473848658060013568	NEITHER	1	vaccine
186	1473854895883108356	FAVOR	0	vaccine
189	1473895645073182720	FAVOR	1	vaccine
190	1473808042819035138	NEITHER	0	vaccine
192	1473834214210605058	AGAINST	0	vaccine
194	1473824167032205319	NEITHER	1	vaccine
198	1473840738819620868	NEITHER	1	vaccine
205	1473886327082999809	NEITHER	0	vaccine
206	1473842546459742209	FAVOR	1	vaccine
209	1473830903436693508	NEITHER	1	vaccine
223	1473844969643380737	NEITHER	0	vaccine
229	1473879579743989762	NEITHER	1	vaccine
231	1473916391145152514	NEITHER	0	vaccine
233	1473827086922096644	AGAINST	0	vaccine
238	1473911411499798533	FAVOR	0	vaccine
240	1473866601275527174	NEITHER	0	vaccine
245	1473814306521108480	AGAINST	0	vaccine
246	1473900292743696386	NEITHER	1	vaccine
253	1473826059061583876	AGAINST	0	vaccine
264	1473831174892052483	NEITHER	0	vaccine
265	1473853394808938502	NEITHER	0	vaccine
267	1473829121230659585	NEITHER	0	vaccine
279	1473868477408505858	FAVOR	0	vaccine
292	1473849853377581058	NEITHER	0	vaccine
299	1473866162194767874	NEITHER	0	vaccine
300	1473934045297979392	NEITHER	0	vaccine
302	1473859596242407425	NEITHER	1	vaccine
307	1473834548203073540	NEITHER	0	vaccine
308	1473830409209327617	FAVOR	0	vaccine
310	1473817609640419329	FAVOR	1	vaccine
317	1473839531505770500	FAVOR	0	vaccine
325	1473810131569762306	FAVOR	0	vaccine
326	1473856862789509123	NEITHER	0	vaccine
329	1473845830302023684	NEITHER	0	vaccine
339	1473813715598426126	AGAINST	0	vaccine
340	1473874611364237313	FAVOR	1	vaccine
342	1473873293363064838	NEITHER	1	vaccine
348	1473903601034543107	NEITHER	0	vaccine
353	1473858298537459718	NEITHER	0	vaccine
371	1473915273405210630	AGAINST	0	vaccine
375	1473819862203994112	NEITHER	1	vaccine
380	1473833633681227777	FAVOR	0	vaccine
381	1473816887607930881	AGAINST	0	vaccine
385	1473809054006980614	FAVOR	0	vaccine
395	1473876926246928386	AGAINST	0	vaccine
396	1473879446331424770	AGAINST	0	vaccine
406	1473851445770346498	AGAINST	1	vaccine
415	1473856410916110336	FAVOR	1	vaccine
426	1473823819655786501	NEITHER	0	vaccine
432	1473809090220642304	FAVOR	1	vaccine
434	1473871963970015236	NEITHER	1	vaccine
442	1483228370515410944	NEITHER	0	vaccine
446	1473817020886130689	NEITHER	0	vaccine
456	1473848248435712002	AGAINST	1	vaccine
459	1473869361882583045	NEITHER	0	vaccine
471	1473818764974063617	NEITHER	0	vaccine
473	1473857856021704704	AGAINST	1	vaccine
476	1473814037460922370	AGAINST	1	vaccine
477	1473825283702763529	NEITHER	1	vaccine
481	1473806666336505860	AGAINST	1	vaccine
484	1473827436055838720	NEITHER	1	vaccine
486	1473888267246325762	NEITHER	0	vaccine
487	1473806221773791241	NEITHER	1	vaccine
490	1473811838672547840	NEITHER	0	vaccine
496	1473818972151816196	AGAINST	1	vaccine
498	1473860795284877313	NEITHER	1	vaccine
500	1473823130808369159	NEITHER	1	vaccine
501	1473807855849545731	NEITHER	1	vaccine
502	1473930228082917381	NEITHER	0	vaccine
503	1473824030218145800	AGAINST	1	vaccine
513	1473831770479108099	NEITHER	1	vaccine
