id	tweet_text	stance	premise	claim	
1473856651505528835	AMAZING NEWS &; FACTS - Mildness of latest COVID variant could be ‘a Christmas present’: mRNA inventor - LifeSite  #NoVaccinePassportAnywhere #NoVaccine #NoVaccinePassport #NoVaccineMandates #NoVaccine_NoPandemic	NEITHER	0	vaccine	
1473913470915530752	#Covid #Omicron threat is so real that all political parties are breaking d COVID protocols 🤣  Rules for slaves not the Elites?  #COVIDIOTS #NoVaccineMandates #NoVaccinePassports #NoVaccinePassportAnywhere #NoMoreLockdowns #CovidTyranny	AGAINST	1	vaccine	
1473826679969701891	My best friend is vaccine-injured since May, developing a long-term palsy condition from Pfizer (diagnosed privately as jab-related at great expense after NHS were clueless).  He attempted suicide 10 days ago (&; whilst in hospital he caught Covid).  Who's the "idiot", Blair?	NEITHER	0	vaccine	
1473821736877633541	The ENTIRE problem is people don't understand marketing, algorithms, and echo chambers. #GetVaccinatedNow #COVIDIOTS #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew #GOP #ThankYouBrandon #BidenDelivers	NEITHER	0	vaccine	
1473916564218863622	He said in an interview that Biden had not developed any new treatments against covid and trump was the only reason we had the vaccine. You know basic republicans lies	NEITHER	0	vaccine	
1473901637097992198	   KAREN - if *your* vaccine works, then *my* lack of vaccine is of NO threat to you or any nurse/doctor in the hospital!  As for our “finite” hospital resources and “limited” hospital capacity, the data that you spout is just factually untrue.  I think you may just be a troll, but	NEITHER	0	vaccine	
1473813502687166466	  I work at a vaccination centre ( not at a surgery ) on my days off and the only staff giving the vaccines are retired GPs, nurses, midwives, physios and paramedics all working on  their days off. No resources taken away from surgeries or othe NHS services.	NEITHER	0	vaccine	
1473814841509007367	I was so quick to despair when hearing the news of all these vaccine mandates and no foreseeable end. But looking back on the past two years, they’ve been the best two years of my life. I reverted to the faith, befriended the most joyous and holy people, and learned to love life	NEITHER	0	vaccine	
1473824285932326926	A perfect example of why state-directed censorship of medical information during a pandemic is a problem. Thank you for sharing. #DeSantis #GetVaccinated	FAVOR	0	vaccine	
1473929202009317377	The ambitious goal to fully vaccinate the entire adult population is proving difficult. People are not returning to receive their second dose, and motivating them poses complex challenges. 	NEITHER	1	vaccine	
1473830379312193537	Following updates to the provincial health orders, effective Dec. 23, 2021, proof of vaccination is now required for all swimming activities along with other District recreation facilities, programs, and services.  For more info visit  #WestVan	NEITHER	0	vaccine	
1473812548239519744	 I don't think there has been ONE reported death...has there? No one believe AP's lies. Her motives are as transparent as the glass on a Phizer vaccine vial. Both contain a destructive poison, not to he taken internally.	AGAINST	1	vaccine	
1473931035780001799	Omicron is a cold, period.  ...And if you get yourself or your kids vaccinated at this point - with a vaccine that doesn’t even work against Omicron - you are worse than a fool."  	AGAINST	1	vaccine	
1473842264917086216	Well, who wants to have fun with this mental giant?   Another pudding brained drooler that thinks that the un-vax'd are being treated like the Jews of Nazi Germany. 🤦‍♂️  Again… THE JEWS DIDN'T HAVE A FUCKING CHOICE. 	NEITHER	0	vaccine	
1473896234460934149	I promise if the unvaccinated people in my life just go get the vaccine, I’ll never speak again but I’ll be so happy you’re protect and to hang out again.  #VaccineDeaths #VaccineMandate #VaccinesWork #Omicron	FAVOR	1	vaccine	
1473889289654214656	It isn’t worthless.  It lessens sickness and shortens any shedding. The vaccine was made for CoV2 but because so many REFUSED TO GET VACCINATED OR DO ANYTHING TO HELP we now have multiple variants. #Covid #GetVaccinated #WearAMask #HelpOthers #SelfishPlagueRats	FAVOR	1	vaccine	
1473821423303020544	I mean...that's quite the pretzel of logic you're failing to attempt there. #ivermectin #COVID #Covid_19 #COVID19 #GetVaccinatedNow #COVIDIOTS #antivaxxers #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew	NEITHER	0	vaccine	
1473821402067345412	Definetely not the case in vaccine centres unfortunately. Tried Sligo centre twice last weekend when there was literally zero people trying to register and was turned away for being too young. Luckily my local GP was boosting like a bould thing all week.	FAVOR	0	vaccine	
1473889967260803077	55 tested positive for Covid-19 on Royal Caribbean's Odyssey of the Seas that had a 95% vaccination rate. Only children under 12 can be unvaccinated.  48 tested positive on Royal Caribbean's Symphony of the Seas last weekend.	NEITHER	0	vaccine	
1473875515580698624	Maybe those early studies of #OmicronVariant are specific to one country's demographics and may not apply to other countries' demographics? It will be worse if Omicron merged with Delta to create a super COVID-19 variant. #AusPol #COVID19 #GetVaccinated #WearAMask #WashYourHands	NEITHER	0	vaccine	
1473858363461189633	  this is simply… false  vaccines are there to lessen the severity and spread  i have a chicken pox vaccine and still got chicken pox, it just was really mild   no one ever said they prevent u completely from getting it, just lowered the odds	NEITHER	0	vaccine	
1473812628392841224	You believe what your echo chamber tells you to believe. BIG difference. #ivermectin #COVID #Covid_19 #COVID19 #GetVaccinatedNow #COVIDIOTS #antivaxxers #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew	NEITHER	0	vaccine	
1473822616242827265	1) Trump's vaccine-pimping rhetoric proves both parties are prostitutes to pharma Trump's public speech on the vaccine has become indistinguishable from Fauci's. In a recent event in Dallas, Texas	NEITHER	0	vaccine	
1473872288005169162	#Physicians, #nurses, all HCW are utterly exhausted.  Doesn’t matter if it’s Delta, Omicron or the next letter in the Greek alphabet.  Just #GetVaccinated #GetVaccinatedNow 	FAVOR	1	vaccine	
1473807870999216129	The best "present" you can give yourself for Christmas 2021?  Get your boooooster shot now! (if you haven't already done so)  As Bernie says so himself... 😉  #GetVaccinated #GetBoostedNow	FAVOR	0	vaccine	
1473819915517759488	Just got turned away from my booster appointment in Sydney. Huge supply issues once again. Vaccine hub now closed until January. Was told to try again in 2022. What a joke.  #covidchristmas #justwantmyjab	FAVOR	0	vaccine	
1473856248466448386	Children's Residential Program licensees and providers are urged to get vaccinated against the flu and COVID-19. (Also, get your COVID-19 booster!) Schedule a vaccination or find a walk-in clinic:  #VaccinesSaveLives	FAVOR	0	vaccine	
1473933592581582848	   No, it is a stupid question because that violates the rights of the mother and her individual liberties. The same goes for vaccination mandates. Vaccines are good, but that doesn't mean they should be forced upon non-consenting people under penalty of financial strife and hatred.	NEITHER	1	vaccine	
1473846442871562241	  Because mRNA is a DNA changing bio medical interruption to your body mechanism , and no one knows what damages comes from the damage to DNA strand .  If could range from nothing to excessive blood loss .  Do you understand that. ?	AGAINST	1	vaccine	
1473832289700352001	I would say 'I'm very sorry, but not this time,'" the nation's top infectious disease expert said on MSNBC as Omicron cases continue to spike.  #GetVaccinated  	NEITHER	0	vaccine	
1473905552761573380	       Citizens of Chhatisgadh have revolted too against compulsory Covid vaccination. Why are you hell-bent on "vaccinating" citizens with a slow-poison ?? Stop it !!  #NoVaccineMandates 	AGAINST	0	vaccine	
1473872281285935121	 Honey, if you can tweet, you have mild symptoms.   Science, the "vaccine" worked for you.   You got sick for the virus that you were "vax'ed" against. Honey, you should have worn your magic mask harder! Happy Plague #NoVaccinePassports  #NoMasks	AGAINST	0	vaccine	
1473897070117277697	 I would ask: "Can you tell me where you heard this?  Did you know someone who died from the vaccine? If so,my condolences."  Then: "Do you know where I can find info on this? I'd love to check it out! Even we pro vaxxers would have to accept WHO or CDC data that verifies this."	NEITHER	0	vaccine	
1473812600030994440	I didn't even remember this but wow. I doubt the same letter would have been sent had 2020 not been an election year or had a Democrat been in office.	NEITHER	0	vaccine	
1473857409147801600	 Brilliant idea. Let's drop all other numbers. People should have aadhaar as their mobile number, aadhaar as their date of birth, aadhaar will be their blood group, aadhaar will be their vaxx certificate id, aadhaar will be their PNR  Because otherwise there are so many numbers 🙏	NEITHER	0	vaccine	
1473922457014661121	Why vaccinated only? Since we now know that both the vaxxed &; the vax-free can acquire &; transmit illness. Gyms and all other facilities/ events need to be opened up to everyone. If you’re sick stay home. The BC vax card needs to be shut down. #NoVaccinePassportsAnywhere	AGAINST	1	vaccine	
1473858778953134083	Thank you! Now get rid of all mandates, including vax for state and other workers, and all mask mandates, which are unlawful and violate human rights. And they do nothing to protect anyone from any virus infection. 	AGAINST	1	vaccine	
1473857751436693504	Man, turns out I live in a place where Omicron is spreading like wildfire, cases are almost as when the pandemic was at its worst but restrictions are way more relaxed. I need to get the 3rd vaccine asap damnit	FAVOR	1	vaccine	
1473845883628396547	 The  has spread non-stop lies about COVID, discouraged vaccination, threatened public health officials, and run a constant drumbeat of propaganda against collective action to stop COVID. And you have the audacity to blame BIDEN? ARE YOU SERIOUS? YOU ARE THE PROBLEM NOT BIDEN.	FAVOR	0	vaccine	
1473872243948232706	Oh, God!  Cue the “the vax changes your DNA” crowd to jump on this with some freaky 23 &; Me altered DNA results from vaccinated people who just happened to get “before” and “after” vax testing.  Just wait…  You listening?	NEITHER	0	vaccine	
